Scenario ID,Test Case ID,Category,Description,Pre-conditions,Test Data,Test Steps,Expected Result,Actual Result,Status,Test Priority
SC-001,TC-DASH-001,Dashboard,Verify dashboard loads successfully,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Wait for dashboard to load completely
6. Verify all dashboard elements are visible","Dashboard page loads within 3 seconds, all widgets and sections are properly displayed, no loading errors","",Not Executed,High
SC-002,TC-DASH-002,Dashboard,Verify dashboard widgets display correct data,Valid user with properties,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Check property count widget
6. Verify property statistics are accurate","Widget shows correct number of user properties, statistics match database records","",Not Executed,High
SC-003,TC-DASH-003,Dashboard,Verify dashboard navigation menu functions,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on each menu item (Dashboard, Properties, Categories, Settings)
6. Verify navigation works correctly","All menu items are clickable and navigate to correct pages, no errors occur","",Not Executed,High
SC-004,TC-DASH-004,Dashboard,Verify property list display on dashboard,Valid user with multiple properties,"Username: testuser@bds.vn, Password: Test@123, Properties: 5+ listings","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Scroll through property list
6. Verify pagination works if needed","All properties are displayed correctly, pagination works (if applicable), property thumbnails load properly","",Not Executed,High
SC-005,TC-DASH-005,Dashboard,Verify dashboard search functionality,Valid user account,"Username: testuser@bds.vn, Password: Test@123, Search term: 'apartment'","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on search box
6. Enter search term
7. Press Enter or click search button
8. Verify results are filtered","Search results display only matching properties, search executes within 2 seconds","",Not Executed,Medium
SC-006,TC-DASH-006,Dashboard,Verify search with empty input,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on search box
6. Leave empty and press Enter","No results displayed or appropriate message shown, system handles gracefully","",Not Executed,Low
SC-007,TC-DASH-007,Dashboard,Verify dashboard filter by property status,Valid user with properties,"Username: testuser@bds.vn, Password: Test@123, Status: Active/Inactive","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on status filter dropdown
6. Select 'Active' status
7. Verify filtered results","Only active properties are displayed, filter is applied correctly","",Not Executed,High
SC-008,TC-DASH-008,Dashboard,Verify sort functionality on dashboard,Valid user with multiple properties,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click on sort dropdown
6. Select 'Price: Low to High'
7. Verify list is sorted","Properties are sorted by price in ascending order correctly","",Not Executed,Medium
SC-009,TC-DASH-009,Dashboard,Verify property quick actions (edit/delete buttons),Valid user with properties,"Username: testuser@bds.vn, Password: Test@123, Property ID: 123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Hover over property card
6. Verify edit and delete buttons appear","Edit and delete buttons are visible and accessible on hover","",Not Executed,High
SC-010,TC-DASH-010,Dashboard,Verify dashboard statistics update in real-time,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Note current statistics
6. Open second browser window with same account
7. Add new property in second window
8. Refresh first window
9. Verify statistics updated","Statistics reflect the latest changes after refresh","",Not Executed,Medium
SC-011,TC-DASH-011,Dashboard,Verify dashboard responsive design on mobile,Valid user account on mobile device,"Username: testuser@bds.vn, Password: Test@123, Device: Mobile (375px width)","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt) on mobile
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Verify layout adapts to mobile screen","Dashboard is fully responsive, all elements are accessible on mobile, no overflow","",Not Executed,High
SC-012,TC-DASH-012,Dashboard,Verify dashboard responsive design on tablet,Valid user account on tablet device,"Username: testuser@bds.vn, Password: Test@123, Device: Tablet (768px width)","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt) on tablet
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Verify layout adapts to tablet screen","Dashboard displays properly on tablet, columns adjust correctly","",Not Executed,High
SC-013,TC-DASH-013,Dashboard,Verify recent activities section,Valid user with recent activities,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Scroll to recent activities section
6. Verify activities are displayed in chronological order","Recent activities are shown correctly, newest activities appear first","",Not Executed,Medium
SC-014,TC-DASH-014,Dashboard,Verify dashboard analytics chart loads,Valid user account,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Scroll to analytics section
6. Verify chart displays correctly","Analytics chart loads without errors, data visualization is clear","",Not Executed,Medium
SC-015,TC-DASH-015,Dashboard,Verify empty dashboard state,New user with no properties,"Username: newuser@bds.vn, Password: Test@123, Properties: 0","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Verify empty state message","Appropriate empty state message is displayed with call-to-action button","",Not Executed,Low
SC-016,TC-DASH-016,Dashboard,Verify dashboard export functionality,Valid user with properties,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click export button
6. Select CSV format
7. Verify file downloads","CSV file downloads successfully with all property data","",Not Executed,Low
SC-017,TC-DASH-017,Dashboard,Verify dashboard print functionality,Valid user with properties,"Username: testuser@bds.vn, Password: Test@123","1. Open a web browser (Chrome, Edge, Cốc Cốc, etc.)
2. Access the real estate website (BDS Việt)
3. Navigate to the homepage of BDS Việt
4. Log into the account with valid credentials
5. Click print button
6. Verify print dialog opens","Print preview displays correctly with all data formatted for printing","",Not Executed,Low
